iter	MAE
0	6.30149381
1	6.24293339
2	6.187914729
3	6.131753133
4	6.098904074
5	6.046943649
6	5.998015096
7	5.9517671
8	5.905890331
9	5.864254345
10	5.820299981
11	5.786065455
12	5.745739836
13	5.706813164
14	5.669354516
15	5.634581972
16	5.596988511
17	5.561832973
18	5.525788233
19	5.493232139
20	5.460418206
21	5.427694751
22	5.395113003
23	5.366113489
24	5.335618737
25	5.30457763
26	5.276814834
27	5.248424062
28	5.222105387
29	5.196918161
30	5.172363978
31	5.148397349
32	5.123221236
33	5.101706679
34	5.078312712
35	5.057309989
36	5.036813199
37	5.014510413
38	4.99462195
39	4.976480064
40	4.955155732
41	4.936736273
42	4.918756392
43	4.905068422
44	4.88967932
45	4.875510169
46	4.860053711
47	4.843482479
48	4.829333507
49	4.814931294
50	4.800729728
51	4.786846044
52	4.774171485
53	4.759580573
54	4.748673293
55	4.733655316
56	4.721474678
57	4.708282233
58	4.694232336
59	4.682960425
60	4.67191682
61	4.66246343
62	4.651479034
63	4.64185861
64	4.630166322
65	4.621210757
66	4.611386539
67	4.603101157
68	4.595257706
69	4.586926137
70	4.578137439
71	4.571381977
72	4.563037795
73	4.554113931
74	4.547666037
75	4.53862404
76	4.531670817
77	4.522622442
78	4.514306358
79	4.505386357
80	4.497970047
81	4.489106951
82	4.482756476
83	4.475964893
84	4.469957665
85	4.46222511
86	4.457675947
87	4.452065852
88	4.446986951
89	4.442358728
90	4.436381345
91	4.43113504
92	4.424738246
93	4.418879484
94	4.411996673
95	4.408783085
96	4.404467695
97	4.399661303
98	4.394369049
99	4.389480862
100	4.384929766
101	4.380817967
102	4.376670825
103	4.37278097
104	4.367088186
105	4.363003996
106	4.357582236
107	4.355162077
108	4.350170858
109	4.346854798
110	4.343294199
111	4.339479275
112	4.334913051
113	4.331831253
114	4.329321606
115	4.326118784
116	4.323737413
117	4.319933459
118	4.317439143
119	4.314929441
120	4.312128518
121	4.309971037
122	4.305478289
123	4.302369936
124	4.300786695
125	4.298739456
126	4.295588271
127	4.293278013
128	4.290387677
129	4.28652733
130	4.284305119
131	4.281734221
132	4.279472277
133	4.277130979
134	4.275396656
135	4.272238266
136	4.269509893
137	4.267285445
138	4.265459613
139	4.263852659
140	4.261597565
141	4.258876923
142	4.257510124
143	4.255624714
144	4.254139556
145	4.252757211
146	4.250828612
147	4.248569552
148	4.247891643
149	4.245176941
150	4.242692219
151	4.241324953
152	4.240005133
153	4.237807471
154	4.237075087
155	4.236077121
156	4.234710253
157	4.234021236
158	4.232019684
159	4.230951735
160	4.229931246
161	4.227724148
162	4.226618349
163	4.225711502
164	4.224345528
165	4.222323397
166	4.220775763
167	4.219695119
168	4.218623786
169	4.216896237
170	4.215876492
171	4.214778296
172	4.213819376
173	4.212517321
174	4.210720201
175	4.210684387
176	4.209915343
177	4.208775992
178	4.208531907
179	4.209706111
180	4.209551714
181	4.207965936
